post_work_id,formulaire_dinscriptionbourseubora_id,created_on,etn_nom,email,etn_prenom,postnom,naissance,ville,telephone,adresse,province,nationalite,cv,relev_denotesdeladernireannedecours,en_soumettant,sectionoption_,jatteste_quelesinfor,si_ouiquelleestvotredegrderelation,anne_dobtentiondudiplmedtat,diplme_detat,autres_diplmesattestations,nom_universitouinstitutsuprieur,pourcentage_obtenu,lettre_demotivation,adresse_universit,etesvous_apparentunagentdeorangerdc,institution_scolairefrquente,facult_,montants_desfrais,conditions,sexe,attestation_derussitedeladernireannedtude,_asm_tbl_uid,promotion,promotion_academique,user_last_login
14,1014,24.09.2028 08:31,Godard,marcel.godard56@gmail.com,Marcel,Andre,07/05/2008,Kasaï Central,+243 83 778 258,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise,cv_Godard_Marcel_2025.pdf,releve_Godard_Marcel.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Godard_Marcel.pdf,attestation_Godard_Marcel.pdf,Université Catholique du Congo,86.55,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1622 Kasaï Central",Non,faker.providers.pers College,Génie Informatique,4167100,Oui,Homme,attestation_Godard_Marcel.pdf,f143262f-dc5c-4eed-8da0-365bf89897b9,,L3,
15,1015,24.09.2028 08:27,Bazin,aimé.bazin59@gmail.com,Aimé,Mace,29/01/2007,faker.providers.person.fr_FRfaker.providers.person.fr_FR,0898 770 805,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FRfaker.providers.person.fr_FR",Kinshasa,RDC,cv_Bazin_Aimé_2025.pdf,releve_Bazin_Aimé.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Bazin_Aimé.pdf,attestation_Bazin_Aimé.pdf,Leadership Academia University,86.25,lettre_motiv_Bazin_Aimé.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 655 faker.providers.person.fr_FRfaker.providers.person.fr_FR",Non,faker.providers.pers College,Sciences Économiques,2940395,Oui,Homme,attestation_Bazin_Aimé.pdf,287d06ca-6f4c-469a-8b22-d3081c8eaee9,,M1,
16,1016,24.09.2028 08:33,Bernard,michel.bernard23@gmail.com,Michel,Mace,03/11/2004,Sud-Kivu,0996 669 763,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Bernard_Michel_2025.pdf,releve_Bernard_Michel.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Bernard_Michel.pdf,,Leadership Academia University,96.32,lettre_motiv_Bernard_Michel.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1760 Sud-Kivu",Non,faker.providers.pers College,Sciences Économiques,3380975,Oui,Homme,attestation_Bernard_Michel.pdf,deda4e16-1b3d-4d5c-a9a1-fa6f81f76d1c,,M1,
17,1017,24.09.2028 08:28,Léger,thomas.léger98@gmail.com,Thomas,Riou,22/06/2006,Kasaï Central,+243 84 696 467,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise,cv_Léger_Thomas_2025.pdf,releve_Léger_Thomas.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Léger_Thomas.pdf,,ISTA Kinshasa,95.04,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1828 Kasaï Central",Non,faker.providers.pers College,Droit,3878941,Oui,Homme,attestation_Léger_Thomas.pdf,f4188f3f-8a14-4e62-a95b-4715c333e861,,G1,
18,1018,24.09.2028 08:41,Martin,rémy.martin88@gmail.com,Rémy,Joseph,16/04/2007,Kasaï Central,0898 100 008,"faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolais,cv_Martin_Rémy_2025.pdf,releve_Martin_Rémy.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Martin_Rémy.pdf,,Université de Kinshasa,80.03,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 242 Kasaï Central",Non,faker.providers.pers College,Génie Informatique,2487414,Oui,Homme,attestation_Martin_Rémy.pdf,ce88cb2d-d4e8-4839-bc3e-058be0f3eab0,,BAC+3,
19,1019,24.09.2028 08:17,Dupuis,manon.dupuis26@gmail.com,Manon,,09/01/2009,Nord-Kivu,0819 733 960,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolais,cv_Dupuis_Manon_2025.pdf,releve_Dupuis_Manon.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Dupuis_Manon.pdf,attestation_Dupuis_Manon.pdf,Institut Supérieur de Commerce,75.00,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1767 Nord-Kivu",Non,faker.providers.pers College,Sciences Informatiques,1717949,Oui,Femme,attestation_Dupuis_Manon.pdf,11b7e948-d0e6-4660-bc69-dee1bb5e4bcf,,BAC+1,
20,1020,24.09.2028 08:39,Gosselin,rené.gosselin10@gmail.com,René,,02/02/2006,Sud-Kivu,0892 268 557,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Gosselin_René_2025.pdf,releve_Gosselin_René.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Gosselin_René.pdf,,Université Protestante au Congo,96.38,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 515 Sud-Kivu",Non,faker.providers.pers College,Psychologie,4306288,Oui,Homme,attestation_Gosselin_René.pdf,9b49bd26-df57-459a-8715-a10343dac043,,L3,
21,1021,24.09.2028 08:34,Lecomte,marcel.lecomte4@gmail.com,Marcel,Gimenez,20/09/2006,Haut-Katanga,0814 731 829,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolaise RDC,cv_Lecomte_Marcel_2025.pdf,releve_Lecomte_Marcel.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Lecomte_Marcel.pdf,attestation_Lecomte_Marcel.pdf,Institut Supérieur de Commerce,92.39,lettre_motiv_Lecomte_Marcel.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 981 Haut-Katanga",Non,faker.providers.pers College,Sciences Informatiques,840786,Oui,Homme,attestation_Lecomte_Marcel.pdf,a65e688e-abf3-4d39-bec2-1bbe66245bfa,,Diplome,
22,1022,24.09.2028 08:20,Navarro,michelle.navarro13@gmail.com,Michelle,Blondel,01/06/2005,Lualaba,0997 198 257,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise,cv_Navarro_Michelle_2025.pdf,releve_Navarro_Michelle.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Navarro_Michelle.pdf,,ULC-ICAM,77.25,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1443 Lualaba",Non,faker.providers.pers College,Droit,1269931,Oui,Femme,attestation_Navarro_Michelle.pdf,8dcdcd03-969b-4662-8562-8059568cc69b,,BAC+1,
23,1023,24.09.2028 08:27,Pruvost,gabriel.pruvost34@gmail.com,Gabriel,,09/03/2006,Lualaba,0995 333 330,"faker.providers.person.fr_FR, Lualaba",Lualaba,Congolais,cv_Pruvost_Gabriel_2025.pdf,releve_Pruvost_Gabriel.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Pruvost_Gabriel.pdf,,Université Catholique du Congo,97.04,lettre_motiv_Pruvost_Gabriel.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 132 Lualaba",Non,faker.providers.pers College,Génie Informatique,2654859,Oui,Homme,attestation_Pruvost_Gabriel.pdf,080aadfb-e7c9-4b26-9141-25c63a9bedd4,,D1,
24,1024,24.09.2028 08:38,Guérin,jacques.guérin16@gmail.com,Jacques,Buisson,15/03/2009,Sud-Kivu,0890 467 596,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Guérin_Jacques_2025.pdf,releve_Guérin_Jacques.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Guérin_Jacques.pdf,attestation_Guérin_Jacques.pdf,Leadership Academia University,79.78,lettre_motiv_Guérin_Jacques.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1886 Sud-Kivu",Non,faker.providers.pers College,Génie Informatique,2518537,Oui,Homme,attestation_Guérin_Jacques.pdf,ef7ddc76-b92d-422b-a1df-306f8a0b3c33,,MASTER,
25,1025,24.09.2028 08:40,Berger,thérèse.berger95@gmail.com,Thérèse,Reynaud,09/10/2007,Lualaba,+243 86 047 664,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise RDC,cv_Berger_Thérèse_2025.pdf,releve_Berger_Thérèse.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Berger_Thérèse.pdf,,Institut Supérieur de Commerce,93.99,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1070 Lualaba",Non,faker.providers.pers College,Droit,3672570,Oui,Femme,attestation_Berger_Thérèse.pdf,6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa,,G1,
26,1026,24.09.2028 08:31,Bigot,lucas.bigot70@gmail.com,Lucas,,30/10/2005,Maniema,0893 310 503,"faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Bigot_Lucas_2025.pdf,releve_Bigot_Lucas.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Bigot_Lucas.pdf,,ISTA Kinshasa,84.25,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1180 Maniema",Non,faker.providers.pers College,Génie Informatique,1347865,Oui,Homme,attestation_Bigot_Lucas.pdf,56dc8907-ba6c-44ab-a712-303a0f844fef,,L2,
27,1027,24.09.2028 08:38,Menard,bernard.menard96@gmail.com,Bernard,Olivier,26/02/2006,Sud-Kivu,0993 404 939,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolais,cv_Menard_Bernard_2025.pdf,releve_Menard_Bernard.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Menard_Bernard.pdf,,Université Protestante au Congo,77.76,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1727 Sud-Kivu",Non,faker.providers.pers College,Biochimie,3371480,Oui,Homme,attestation_Menard_Bernard.pdf,3ff350bf-766e-4b15-874e-bc192ef91276,,BAC+1,
28,1028,24.09.2028 08:29,Pichon,astrid.pichon87@gmail.com,Astrid,Dias,23/01/2009,Nord-Kivu,+243 87 318 906,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Pichon_Astrid_2025.pdf,releve_Pichon_Astrid.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Pichon_Astrid.pdf,,Université de Kinshasa,83.32,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 964 Nord-Kivu",Non,faker.providers.pers College,Génie Informatique,1284304,Oui,Femme,attestation_Pichon_Astrid.pdf,c0e9ab30-ed26-42e9-97e0-11b7f8102383,,G1,
29,1029,24.09.2028 08:33,Brun,georges.brun75@gmail.com,Georges,Cordier,13/06/2004,Nord-Kivu,+243 91 894 894,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise RDC,cv_Brun_Georges_2025.pdf,releve_Brun_Georges.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Brun_Georges.pdf,attestation_Brun_Georges.pdf,Leadership Academia University,79.91,lettre_motiv_Brun_Georges.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1946 Nord-Kivu",Non,faker.providers.pers College,Biochimie,2537154,Oui,Homme,attestation_Brun_Georges.pdf,fc3d3348-008d-4127-a104-61e32a25a888,,M1,
30,1030,24.09.2028 08:26,Aubry,nath.aubry13@gmail.com,Nath,De Sousa,02/04/2007,Lualaba,+243 91 429 088,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,RDC,cv_Aubry_Nath_2025.pdf,releve_Aubry_Nath.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Aubry_Nath.pdf,attestation_Aubry_Nath.pdf,ULC-ICAM,98.23,lettre_motiv_Aubry_Nath.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1896 Lualaba",Non,faker.providers.pers College,Sciences Économiques,2704316,Oui,Femme,attestation_Aubry_Nath.pdf,37bb3eec-4bf5-4b52-b09d-258c27a0c3d7,,BAC+5,
31,1031,24.09.2028 08:29,Delorme,antoine.delorme76@gmail.com,Antoine,Guyon,04/07/2006,Nord-Kivu,0899 858 628,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Delorme_Antoine_2025.pdf,releve_Delorme_Antoine.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Delorme_Antoine.pdf,,Institut Supérieur de Commerce,88.93,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1789 Nord-Kivu",Non,faker.providers.pers College,Biochimie,2753705,Oui,Homme,attestation_Delorme_Antoine.pdf,80bacd64-7a0e-4fea-958c-a9ba0cd620c2,,L2,
32,1032,24.09.2028 08:42,Boyer,constance.boyer41@gmail.com,Constance,Grégoire,17/01/2004,Nord-Kivu,+243 84 372 025,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise RDC,cv_Boyer_Constance_2025.pdf,releve_Boyer_Constance.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Boyer_Constance.pdf,,Université de Lubumbashi,79.77,lettre_motiv_Boyer_Constance.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1608 Nord-Kivu",Non,faker.providers.pers College,Droit,3690185,Oui,Femme,attestation_Boyer_Constance.pdf,675dd5af-3c36-4296-9ca0-2eecacdabacc,,D1,
33,1033,24.09.2028 08:39,Colas,célina.colas87@gmail.com,Célina,,18/03/2008,Lualaba,0996 375 758,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,RDC,cv_Colas_Célina_2025.pdf,releve_Colas_Célina.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Colas_Célina.pdf,attestation_Colas_Célina.pdf,Université Catholique du Congo,87.80,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1487 Lualaba",Non,faker.providers.pers College,Droit,597518,Oui,Femme,attestation_Colas_Célina.pdf,90b2b633-956b-4c0c-a849-9b926b5252e3,,BAC+1,
34,1034,24.09.2028 08:24,Bertin,margaux.bertin66@gmail.com,Margaux,,02/03/2008,Nord-Kivu,0991 255 235,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Bertin_Margaux_2025.pdf,releve_Bertin_Margaux.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Bertin_Margaux.pdf,attestation_Bertin_Margaux.pdf,ULC-ICAM,88.42,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1190 Nord-Kivu",Non,faker.providers.pers College,Mathématiques et Informatique,2534160,Oui,Femme,attestation_Bertin_Margaux.pdf,abf3e3fc-2181-4d25-a552-38a643ff5011,,L2,
35,1035,24.09.2028 08:40,Ribeiro,tristan.ribeiro83@gmail.com,Tristan,,03/06/2010,Nord-Kivu,0893 788 264,"faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Ribeiro_Tristan_2025.pdf,releve_Ribeiro_Tristan.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Ribeiro_Tristan.pdf,,Institut Supérieur de Commerce,78.16,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 265 Nord-Kivu",Non,faker.providers.pers College,Biochimie,894567,Oui,Homme,attestation_Ribeiro_Tristan.pdf,ff002d4d-9020-49e4-bf9a-b5c29f044aed,,BAC+2,
36,1036,24.09.2028 08:28,Legrand,capucine.legrand98@gmail.com,Capucine,Tanguy,06/03/2006,Kongo-Central,+243 83 659 578,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolais,cv_Legrand_Capucine_2025.pdf,releve_Legrand_Capucine.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Legrand_Capucine.pdf,attestation_Legrand_Capucine.pdf,Université de Lubumbashi,83.70,lettre_motiv_Legrand_Capucine.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 539 Kongo-Central",Non,faker.providers.pers College,Droit,2959296,Oui,Femme,attestation_Legrand_Capucine.pdf,3e896c64-e117-4ac3-919c-4ea3e1805081,,Diplome,
37,1037,24.09.2028 08:28,Jacquet,michèle.jacquet31@gmail.com,Michèle,Barbier,27/05/2006,Kasaï Central,0814 545 271,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolais,cv_Jacquet_Michèle_2025.pdf,releve_Jacquet_Michèle.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Jacquet_Michèle.pdf,attestation_Jacquet_Michèle.pdf,Institut Supérieur de Commerce,79.70,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 262 Kasaï Central",Non,faker.providers.pers College,Génie Informatique,2374240,Oui,Femme,attestation_Jacquet_Michèle.pdf,ce9e1a11-fcbb-4e59-bbdd-cf7c9c96e9ec,,BAC+3,
