post_work_id,formulaire_dinscriptionbourseubora_id,created_on,etn_nom,email,etn_prenom,postnom,naissance,ville,telephone,adresse,province,nationalite,cv,relev_denotesdeladernireannedecours,en_soumettant,sectionoption_,jatteste_quelesinfor,si_ouiquelleestvotredegrderelation,anne_dobtentiondudiplmedtat,diplme_detat,autres_diplmesattestations,nom_universitouinstitutsuprieur,pourcentage_obtenu,lettre_demotivation,adresse_universit,etesvous_apparentunagentdeorangerdc,institution_scolairefrquente,facult_,montants_desfrais,conditions,sexe,attestation_derussitedeladernireannedtude,_asm_tbl_uid,promotion,promotion_academique,user_last_login
11,1011,24.09.2026 08:24,Lecomte,arthur.lecomte78@gmail.com,Arthur,Duhamel,02/11/2007,Lualaba,0899 454 178,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise,cv_Lecomte_Arthur_2025.pdf,releve_Lecomte_Arthur.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Lecomte_Arthur.pdf,,ULC-ICAM,84.98,lettre_motiv_Lecomte_Arthur.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 513 Lualaba",Non,faker.providers.pers College,Génie Informatique,4500845,Oui,Homme,attestation_Lecomte_Arthur.pdf,a491f0b2-ea1f-4a65-a27a-984d654821d0,,Diplome,
12,1012,24.09.2026 08:17,Meunier,suzanne.meunier49@gmail.com,Suzanne,Aubry,06/02/2003,Maniema,+243 97 403 851,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolais,cv_Meunier_Suzanne_2025.pdf,releve_Meunier_Suzanne.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Meunier_Suzanne.pdf,,Institut Supérieur de Commerce,90.21,lettre_motiv_Meunier_Suzanne.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1037 Maniema",Non,faker.providers.pers College,Biochimie,4794747,Oui,Femme,attestation_Meunier_Suzanne.pdf,e5d7b875-6dad-46c7-95a7-6d79bf3c4c06,,M2,
13,1013,24.09.2026 08:28,Étienne,noémi.étienne91@gmail.com,Noémi,,08/03/2006,Nord-Kivu,0999 119 335,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Étienne_Noémi_2025.pdf,releve_Étienne_Noémi.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Étienne_Noémi.pdf,,Université Catholique du Congo,91.15,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 896 Nord-Kivu",Non,faker.providers.pers College,Droit,2109424,Oui,Femme,attestation_Étienne_Noémi.pdf,dc713d96-0c0f-4195-817a-f08a1745d6d8,,L2,
14,1014,24.09.2026 08:38,Brunet,cécile.brunet97@gmail.com,Cécile,Techer,14/02/2007,Haut-Katanga,+243 85 817 062,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Haut-Katanga",Haut-Katanga,Congolais,cv_Brunet_Cécile_2025.pdf,releve_Brunet_Cécile.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Brunet_Cécile.pdf,attestation_Brunet_Cécile.pdf,Université Catholique du Congo,81.88,lettre_motiv_Brunet_Cécile.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 820 Haut-Katanga",Non,faker.providers.pers College,Sciences Économiques,4631042,Oui,Femme,attestation_Brunet_Cécile.pdf,ff01cf99-988c-44c9-a1b1-cd2262801c45,,BAC+4,
15,1015,24.09.2026 08:19,Evrard,nicolas.evrard87@gmail.com,Nicolas,Deschamps,07/12/2006,Lualaba,0897 097 933,"faker.providers.person.fr_FR, Lualaba",Lualaba,Congolaise RDC,cv_Evrard_Nicolas_2025.pdf,releve_Evrard_Nicolas.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Evrard_Nicolas.pdf,,Université Catholique du Congo,76.83,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 709 Lualaba",Non,faker.providers.pers College,Droit,3616601,Oui,Homme,attestation_Evrard_Nicolas.pdf,c0398710-8976-4334-a281-7efdae849217,,L1,
16,1016,24.09.2026 08:38,Lecoq,juliette.lecoq70@gmail.com,Juliette,,08/08/2005,Maniema,+243 94 941 470,"faker.providers.person.fr_FR, Maniema",Maniema,Congolaise,cv_Lecoq_Juliette_2025.pdf,releve_Lecoq_Juliette.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Lecoq_Juliette.pdf,attestation_Lecoq_Juliette.pdf,Leadership Academia University,85.84,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 124 Maniema",Non,faker.providers.pers College,Mathématiques et Informatique,3843021,Oui,Femme,attestation_Lecoq_Juliette.pdf,f42d47cc-00d4-4f59-b427-3ca3287d06ca,,BAC+3,
17,1017,24.09.2026 08:43,Charrier,gilles.charrier74@gmail.com,Gilles,,21/09/2004,Maniema,+243 92 756 007,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Charrier_Gilles_2025.pdf,releve_Charrier_Gilles.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Charrier_Gilles.pdf,,Université Protestante au Congo,96.70,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 818 Maniema",Non,faker.providers.pers College,Droit,1193102,Oui,Homme,attestation_Charrier_Gilles.pdf,9be578c7-81f6-41d4-a392-31a7d777a477,,L1,
18,1018,24.09.2026 08:24,Brunet,eugène.brunet88@gmail.com,Eugène,Besson,22/09/2000,Sud-Kivu,0995 449 849,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolaise RDC,cv_Brunet_Eugène_2025.pdf,releve_Brunet_Eugène.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Brunet_Eugène.pdf,attestation_Brunet_Eugène.pdf,Institut Supérieur de Commerce,92.03,lettre_motiv_Brunet_Eugène.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1655 Sud-Kivu",Non,faker.providers.pers College,Génie Informatique,3393779,Oui,Homme,attestation_Brunet_Eugène.pdf,04fc6d82-7d15-4385-92fb-e43b99546eb4,,MASTER,
19,1019,24.09.2026 08:42,Étienne,bertrand.étienne61@gmail.com,Bertrand,Le Gall,15/03/2006,Nord-Kivu,+243 88 750 393,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Étienne_Bertrand_2025.pdf,releve_Étienne_Bertrand.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Étienne_Bertrand.pdf,attestation_Étienne_Bertrand.pdf,ISTA Kinshasa,80.50,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 695 Nord-Kivu",Non,faker.providers.pers College,Biochimie,521735,Oui,Homme,attestation_Étienne_Bertrand.pdf,d0e6e660-7c69-4ee1-bb5e-4bcf15ed6269,,G2,
20,1020,24.09.2026 08:39,Samson,antoinette.samson64@gmail.com,Antoinette,Rossi,23/09/2008,faker.providers.person.fr_FR,0817 775 620,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, faker.providers.person.fr_FR",Kinshasa,Congolaise,cv_Samson_Antoinette_2025.pdf,releve_Samson_Antoinette.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Samson_Antoinette.pdf,,Université de Kinshasa,78.68,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1817 faker.providers.person.fr_FR",Non,faker.providers.pers College,Droit,3192365,Oui,Femme,attestation_Samson_Antoinette.pdf,9b49bd26-df57-459a-8715-a10343dac043,,BAC+3,
21,1021,24.09.2026 08:40,Lecomte,marcel.lecomte87@gmail.com,Marcel,Gimenez,19/09/2007,Maniema,0998 124 290,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise,cv_Lecomte_Marcel_2025.pdf,releve_Lecomte_Marcel.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Lecomte_Marcel.pdf,attestation_Lecomte_Marcel.pdf,Université de Kinshasa,93.56,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1300 Maniema",Non,faker.providers.pers College,Génie Informatique,1025983,Oui,Homme,attestation_Lecomte_Marcel.pdf,a65e688e-abf3-4d39-bec2-1bbe66245bfa,,L3,
22,1022,24.09.2026 08:25,Navarro,julien.navarro27@gmail.com,Julien,,11/11/2007,Nord-Kivu,0813 373 663,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolais,cv_Navarro_Julien_2025.pdf,releve_Navarro_Julien.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Navarro_Julien.pdf,attestation_Navarro_Julien.pdf,Université de Kinshasa,84.29,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 517 Nord-Kivu",Non,faker.providers.pers College,Sciences Économiques,3044860,Oui,Homme,attestation_Navarro_Julien.pdf,05628059-568c-469b-9064-005c3985c3cf,,G2,
23,1023,24.09.2026 08:26,Pruvost,henriette.pruvost50@gmail.com,Henriette,Vasseur,20/12/2004,Nord-Kivu,+243 83 709 787,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Pruvost_Henriette_2025.pdf,releve_Pruvost_Henriette.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Pruvost_Henriette.pdf,attestation_Pruvost_Henriette.pdf,Institut Supérieur de Commerce,71.79,lettre_motiv_Pruvost_Henriette.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1833 Nord-Kivu",Non,faker.providers.pers College,Sciences Informatiques,4053188,Oui,Femme,attestation_Pruvost_Henriette.pdf,080aadfb-e7c9-4b26-9141-25c63a9bedd4,,M1,
24,1024,24.09.2026 08:28,Guérin,jacques.guérin10@gmail.com,Jacques,Buisson,14/03/2005,Nord-Kivu,+243 94 336 069,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,RDC,cv_Guérin_Jacques_2025.pdf,releve_Guérin_Jacques.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Guérin_Jacques.pdf,,ISTA Kinshasa,78.18,lettre_motiv_Guérin_Jacques.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1585 Nord-Kivu",Non,faker.providers.pers College,Biochimie,3484995,Oui,Homme,attestation_Guérin_Jacques.pdf,ef7ddc76-b92d-422b-a1df-306f8a0b3c33,,M1,
25,1025,24.09.2026 08:26,Verdier,sébastien.verdier47@gmail.com,Sébastien,,07/06/2000,Maniema,+243 87 466 476,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,RDC,cv_Verdier_Sébastien_2025.pdf,releve_Verdier_Sébastien.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Verdier_Sébastien.pdf,attestation_Verdier_Sébastien.pdf,Université Protestante au Congo,80.60,lettre_motiv_Verdier_Sébastien.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1143 Maniema",Non,faker.providers.pers College,Biochimie,1353304,Oui,Homme,attestation_Verdier_Sébastien.pdf,6e595ed3-a8b3-47fa-98d0-752b1825bc54,,M2,
26,1026,24.09.2026 08:33,Briand,marthe.briand72@gmail.com,Marthe,,17/05/2003,Nord-Kivu,+243 86 028 922,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise RDC,cv_Briand_Marthe_2025.pdf,releve_Briand_Marthe.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Briand_Marthe.pdf,attestation_Briand_Marthe.pdf,Université Catholique du Congo,96.43,lettre_motiv_Briand_Marthe.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1736 Nord-Kivu",Non,faker.providers.pers College,Génie Informatique,1502363,Oui,Femme,attestation_Briand_Marthe.pdf,56dc8907-ba6c-44ab-a712-303a0f844fef,,M1,
27,1027,24.09.2026 08:33,Menard,catherine.menard67@gmail.com,Catherine,Olivier,25/02/2001,Nord-Kivu,0895 913 998,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Menard_Catherine_2025.pdf,releve_Menard_Catherine.pdf,Oui,Sciences,Oui,Aucun,2024,diplome_Menard_Catherine.pdf,attestation_Menard_Catherine.pdf,Université Catholique du Congo,88.58,lettre_motiv_Menard_Catherine.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 165 Nord-Kivu",Non,faker.providers.pers College,Psychologie,2089577,Oui,Femme,attestation_Menard_Catherine.pdf,3ff350bf-766e-4b15-874e-bc192ef91276,,M1,
28,1028,24.09.2026 08:35,Pichon,auguste.pichon17@gmail.com,Auguste,Dias,22/01/2005,Nord-Kivu,0997 670 082,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Nord-Kivu",Nord-Kivu,Congolaise,cv_Pichon_Auguste_2025.pdf,releve_Pichon_Auguste.pdf,Oui,Sciences,Oui,Aucun,2025,diplome_Pichon_Auguste.pdf,attestation_Pichon_Auguste.pdf,Université de Kinshasa,85.90,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1833 Nord-Kivu",Non,faker.providers.pers College,Génie Informatique,4646642,Oui,Homme,attestation_Pichon_Auguste.pdf,c0e9ab30-ed26-42e9-97e0-11b7f8102383,,G2,
29,1029,24.09.2026 08:28,Brun,georges.brun18@gmail.com,Georges,,15/05/2003,Kongo-Central,0995 112 401,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolaise RDC,cv_Brun_Georges_2025.pdf,releve_Brun_Georges.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Brun_Georges.pdf,attestation_Brun_Georges.pdf,Université de Kinshasa,80.45,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 686 Kongo-Central",Non,faker.providers.pers College,Génie Informatique,2789638,Oui,Homme,attestation_Brun_Georges.pdf,610461e3-2a25-4888-8f02-bad0e7067ef4,,L1,
30,1030,24.09.2026 08:22,Perrier,adélaïde.perrier88@gmail.com,Adélaïde,Aubry,21/11/2005,Kongo-Central,+243 96 858 972,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kongo-Central",Kongo-Central,Congolais,cv_Perrier_Adélaïde_2025.pdf,releve_Perrier_Adélaïde.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Perrier_Adélaïde.pdf,,Institut Supérieur de Commerce,99.24,lettre_motiv_Perrier_Adélaïde.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 187 Kongo-Central",Non,faker.providers.pers College,Mathématiques et Informatique,2122906,Oui,Femme,attestation_Perrier_Adélaïde.pdf,fed4057d-bb02-4576-b512-c4c3b253d218,,Diplome,
31,1031,24.09.2026 08:23,Meyer,véronique.meyer2@gmail.com,Véronique,Aubert,05/04/2002,Maniema,0816 760 992,"faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Meyer_Véronique_2025.pdf,releve_Meyer_Véronique.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Meyer_Véronique.pdf,attestation_Meyer_Véronique.pdf,ULC-ICAM,89.82,lettre_motiv_Meyer_Véronique.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 777 Maniema",Non,faker.providers.pers College,Sciences Économiques,882857,Oui,Femme,attestation_Meyer_Véronique.pdf,0cd620c2-0ea2-422b-9048-67babf7b539b,,BAC+5,
32,1032,24.09.2026 08:18,Martel,stéphane.martel74@gmail.com,Stéphane,Gaudin,18/11/2007,Kasaï Central,0816 994 354,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Kasaï Central",Kasaï Central,Congolaise RDC,cv_Martel_Stéphane_2025.pdf,releve_Martel_Stéphane.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Martel_Stéphane.pdf,,Université de Kinshasa,97.10,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1007 Kasaï Central",Non,faker.providers.pers College,Psychologie,1314825,Oui,Homme,attestation_Martel_Stéphane.pdf,d9f195d0-1482-4f53-8201-0c62f5f59b22,,G1,
33,1033,24.09.2026 08:20,Muller,éléonore.muller73@gmail.com,Éléonore,Valentin,11/01/2006,Sud-Kivu,0998 902 742,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Muller_Éléonore_2025.pdf,releve_Muller_Éléonore.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Muller_Éléonore.pdf,,ULC-ICAM,93.22,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 410 Sud-Kivu",Non,faker.providers.pers College,Sciences Économiques,2721941,Oui,Femme,attestation_Muller_Éléonore.pdf,3f07f814-91d6-4f78-a3e9-de99f10c718b,,L1,
34,1034,24.09.2026 08:38,Legendre,alice.legendre26@gmail.com,Alice,,16/01/2002,Sud-Kivu,0994 432 919,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Legendre_Alice_2025.pdf,releve_Legendre_Alice.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Legendre_Alice.pdf,attestation_Legendre_Alice.pdf,ULC-ICAM,73.01,lettre_motiv_Legendre_Alice.pdf,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1390 Sud-Kivu",Non,faker.providers.pers College,Psychologie,658127,Oui,Femme,attestation_Legendre_Alice.pdf,ab73295b-344a-44b8-82c1-8a62ef48e8d5,,BAC+4,
35,1035,24.09.2026 08:31,Dupuis,margaux.dupuis59@gmail.com,Margaux,,24/03/2008,Maniema,0896 020 299,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Maniema",Maniema,Congolaise RDC,cv_Dupuis_Margaux_2025.pdf,releve_Dupuis_Margaux.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Dupuis_Margaux.pdf,attestation_Dupuis_Margaux.pdf,ISTA Kinshasa,99.67,,"Av. faker.providers.person.fr_FR de faker.providers.person.fr_FR, BP 1395 Maniema",Non,faker.providers.pers College,Biochimie,4617699,Oui,Femme,attestation_Dupuis_Margaux.pdf,c07a30f2-edd4-453b-90f0-fd0a750cab75,,G1,
36,1036,24.09.2026 08:29,Petit,arnaude.petit97@gmail.com,Arnaude,,02/06/2000,Sud-Kivu,+243 81 445 698,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,RDC,cv_Petit_Arnaude_2025.pdf,releve_Petit_Arnaude.pdf,Oui,Sciences,Oui,Parent,2024,diplome_Petit_Arnaude.pdf,,Université de Lubumbashi,81.11,lettre_motiv_Petit_Arnaude.pdf,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 116 Sud-Kivu",Non,faker.providers.pers College,Psychologie,1877057,Oui,Femme,attestation_Petit_Arnaude.pdf,43e42caf-8181-48cc-b691-47eb89a2688b,,D1,
37,1037,24.09.2026 08:44,Lévêque,christophe.lévêque40@gmail.com,Christophe,Muller,03/11/2004,Sud-Kivu,+243 97 168 239,"faker.providers.person.fr_FR, faker.providers.person.fr_FR, Sud-Kivu",Sud-Kivu,Congolais,cv_Lévêque_Christophe_2025.pdf,releve_Lévêque_Christophe.pdf,Oui,Sciences,Oui,Parent,2025,diplome_Lévêque_Christophe.pdf,,Institut Supérieur de Commerce,75.46,,"Av. faker.providers.person.fr_FR faker.providers.person.fr_FR faker.providers.person.fr_FR, BP 1543 Sud-Kivu",Non,faker.providers.pers College,Mathématiques et Informatique,3348953,Oui,Homme,attestation_Lévêque_Christophe.pdf,b41b3143-8b10-450c-9570-4f32702cdd20,,L1,
